step,loss,pred,residual,method,size,curve
2176,3.744,3.7687705666747044,-0.02477056667470423,mpl_plus_ridge,100,constant_72000.csv
2304,3.7011,3.722457923992091,-0.021357923992091354,mpl_plus_ridge,100,constant_72000.csv
2432,3.6656,3.68224921688568,-0.016649216885680218,mpl_plus_ridge,100,constant_72000.csv
2560,3.6296,3.647009863941885,-0.01740986394188493,mpl_plus_ridge,100,constant_72000.csv
2688,3.6001,3.615786315204765,-0.015686315204765044,mpl_plus_ridge,100,constant_72000.csv
2816,3.5749,3.5878571577201295,-0.012957157720129509,mpl_plus_ridge,100,constant_72000.csv
2944,3.5497,3.562669875867071,-0.01296987586707088,mpl_plus_ridge,100,constant_72000.csv
3072,3.5292,3.539793998571259,-0.010593998571259089,mpl_plus_ridge,100,constant_72000.csv
3200,3.5092,3.518888646718169,-0.009688646718168936,mpl_plus_ridge,100,constant_72000.csv
3328,3.4908,3.499679908270375,-0.00887990827037477,mpl_plus_ridge,100,constant_72000.csv
3456,3.4732,3.481944791720253,-0.008744791720252998,mpl_plus_ridge,100,constant_72000.csv
3584,3.4557,3.465499634065842,-0.009799634065841722,mpl_plus_ridge,100,constant_72000.csv
3712,3.4441,3.450191579107239,-0.006091579107238676,mpl_plus_ridge,100,constant_72000.csv
3840,3.4292,3.435892211219863,-0.006692211219863076,mpl_plus_ridge,100,constant_72000.csv
3968,3.416,3.42249272907619,-0.006492729076190251,mpl_plus_ridge,100,constant_72000.csv
4096,3.4036,3.409900237583039,-0.006300237583038992,mpl_plus_ridge,100,constant_72000.csv
4224,3.3917,3.398034864024179,-0.00633486402417871,mpl_plus_ridge,100,constant_72000.csv
4352,3.3815,3.3868274900907305,-0.0053274900907305245,mpl_plus_ridge,100,constant_72000.csv
4480,3.3722,3.376217949966039,-0.004017949966039325,mpl_plus_ridge,100,constant_72000.csv
4608,3.3637,3.3661535851919235,-0.002453585191923402,mpl_plus_ridge,100,constant_72000.csv
4736,3.3536,3.3565880755962145,-0.00298807559621439,mpl_plus_ridge,100,constant_72000.csv
4864,3.345,3.347480485942881,-0.002480485942880861,mpl_plus_ridge,100,constant_72000.csv
4992,3.3375,3.3387944827032676,-0.0012944827032677075,mpl_plus_ridge,100,constant_72000.csv
5120,3.3292,3.330497686131535,-0.0012976861315348032,mpl_plus_ridge,100,constant_72000.csv
5248,3.3223,3.322561130808015,-0.0002611308080151531,mpl_plus_ridge,100,constant_72000.csv
5376,3.315,3.3149588137816193,4.118621838067327e-05,mpl_plus_ridge,100,constant_72000.csv
5504,3.3061,3.307667313948139,-0.0015673139481391374,mpl_plus_ridge,100,constant_72000.csv
5632,3.2989,3.30066546973434,-0.0017654697343396641,mpl_plus_ridge,100,constant_72000.csv
5760,3.2936,3.2939341047960218,-0.00033410479602169474,mpl_plus_ridge,100,constant_72000.csv
5888,3.2868,3.287455793481931,-0.0006557934819308997,mpl_plus_ridge,100,constant_72000.csv
6016,3.282,3.2812146594106237,0.0007853405893762933,mpl_plus_ridge,100,constant_72000.csv
6144,3.2757,3.2751962017613456,0.0005037982386544293,mpl_plus_ridge,100,constant_72000.csv
6272,3.2703,3.269387144872371,0.0009128551276291752,mpl_plus_ridge,100,constant_72000.csv
6400,3.2649,3.2637753075306564,0.0011246924693435467,mpl_plus_ridge,100,constant_72000.csv
6528,3.2614,3.2583494889699045,0.0030505110300955707,mpl_plus_ridge,100,constant_72000.csv
6656,3.2558,3.25309936910449,0.002700630895509981,mpl_plus_ridge,100,constant_72000.csv
6784,3.2512,3.2480154209401424,0.003184579059857473,mpl_plus_ridge,100,constant_72000.csv
6912,3.247,3.2430888334390215,0.003911166560978341,mpl_plus_ridge,100,constant_72000.csv
7040,3.2427,3.238311443392378,0.004388556607622274,mpl_plus_ridge,100,constant_72000.csv
7168,3.2407,3.2336756750806073,0.007024324919392644,mpl_plus_ridge,100,constant_72000.csv
