step,loss,pred,residual,method,size,curve
2176,4.0723,4.1058019390851594,-0.033501939085159194,mpl_plus_fsl_light,25,wsdcon_3.csv
2304,4.0197,4.060830977129916,-0.041130977129915536,mpl_plus_fsl_light,25,wsdcon_3.csv
2432,3.9733,4.022060090887671,-0.048760090887671304,mpl_plus_fsl_light,25,wsdcon_3.csv
2560,3.9361,3.9882438423973956,-0.052143842397395446,mpl_plus_fsl_light,25,wsdcon_3.csv
2688,3.9013,3.9584064649947424,-0.05710646499474237,mpl_plus_fsl_light,25,wsdcon_3.csv
2816,3.8739,3.9318182887362574,-0.057918288736257484,mpl_plus_fsl_light,25,wsdcon_3.csv
2944,3.8506,3.907923936309664,-0.057323936309663814,mpl_plus_fsl_light,25,wsdcon_3.csv
3072,3.8243,3.8862926606570296,-0.061992660657029575,mpl_plus_fsl_light,25,wsdcon_3.csv
3200,3.8026,3.866584636251014,-0.06398463625101414,mpl_plus_fsl_light,25,wsdcon_3.csv
3328,3.7828,3.848527689817311,-0.06572768981731114,mpl_plus_fsl_light,25,wsdcon_3.csv
3456,3.7661,3.8319008996292063,-0.06580089962920654,mpl_plus_fsl_light,25,wsdcon_3.csv
3584,3.7485,3.816522801989359,-0.06802280198935895,mpl_plus_fsl_light,25,wsdcon_3.csv
3712,3.735,3.8022427534647867,-0.06724275346478681,mpl_plus_fsl_light,25,wsdcon_3.csv
3840,3.7208,3.788934498315573,-0.06813449831557294,mpl_plus_fsl_light,25,wsdcon_3.csv
3968,3.707,3.7764913055299094,-0.06949130552990956,mpl_plus_fsl_light,25,wsdcon_3.csv
4096,3.6944,3.764822242020174,-0.07042224202017389,mpl_plus_fsl_light,25,wsdcon_3.csv
4224,3.6862,3.7538492809368447,-0.06764928093684475,mpl_plus_fsl_light,25,wsdcon_3.csv
4352,3.6726,3.7435050324732,-0.0709050324731999,mpl_plus_fsl_light,25,wsdcon_3.csv
4480,3.6642,3.7337309446491056,-0.06953094464910548,mpl_plus_fsl_light,25,wsdcon_3.csv
4608,3.6553,3.7244758631214046,-0.06917586312140456,mpl_plus_fsl_light,25,wsdcon_3.csv
4736,3.6451,3.7156948682440962,-0.07059486824409644,mpl_plus_fsl_light,25,wsdcon_3.csv
4864,3.6377,3.707348328376252,-0.0696483283762519,mpl_plus_fsl_light,25,wsdcon_3.csv
4992,3.6306,3.6994011234238897,-0.06880112342388989,mpl_plus_fsl_light,25,wsdcon_3.csv
5120,3.6223,3.6918220035479035,-0.06952200354790339,mpl_plus_fsl_light,25,wsdcon_3.csv
5248,3.616,3.6845830560547395,-0.06858305605473936,mpl_plus_fsl_light,25,wsdcon_3.csv
5376,3.6069,3.6776592595208997,-0.07075925952089968,mpl_plus_fsl_light,25,wsdcon_3.csv
5504,3.6015,3.6710281087509737,-0.0695281087509736,mpl_plus_fsl_light,25,wsdcon_3.csv
5632,3.5935,3.664669297629147,-0.07116929762914692,mpl_plus_fsl_light,25,wsdcon_3.csv
5760,3.5899,3.658564449579198,-0.06866444957919793,mpl_plus_fsl_light,25,wsdcon_3.csv
5888,3.5814,3.6526968874018033,-0.0712968874018034,mpl_plus_fsl_light,25,wsdcon_3.csv
6016,3.5768,3.647051435858733,-0.07025143585873295,mpl_plus_fsl_light,25,wsdcon_3.csv
6144,3.5696,3.6416142516302346,-0.07201425163023467,mpl_plus_fsl_light,25,wsdcon_3.csv
6272,3.5653,3.636372676265127,-0.07107267626512703,mpl_plus_fsl_light,25,wsdcon_3.csv
6400,3.5639,3.6313151085331987,-0.06741510853319888,mpl_plus_fsl_light,25,wsdcon_3.csv
6528,3.5599,3.626430893221775,-0.06653089322177497,mpl_plus_fsl_light,25,wsdcon_3.csv
