step,loss,pred,residual,method,size,curve
2176,4.0723,4.10499989790653,-0.03269989790652961,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
2304,4.0197,4.060028935951286,-0.04032893595128595,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
2432,3.9733,4.021258049709042,-0.04795804970904172,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
2560,3.9361,3.987441801218766,-0.05134180121876586,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
2688,3.9013,3.9576044238161128,-0.05630442381611278,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
2816,3.8739,3.931016247557628,-0.0571162475576279,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
2944,3.8506,3.9071218951310343,-0.05652189513103423,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
3072,3.8243,3.8854906194784,-0.06119061947839999,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
3200,3.8026,3.8657825950723845,-0.06318259507238455,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
3328,3.7828,3.8477256486386815,-0.06492564863868155,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
3456,3.7661,3.8310988584505767,-0.06499885845057696,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
3584,3.7485,3.8157207608107293,-0.06722076081072936,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
3712,3.735,3.801440712286157,-0.06644071228615722,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
3840,3.7208,3.7881324571369435,-0.06733245713694336,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
3968,3.707,3.77568926435128,-0.06868926435127998,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
4096,3.6944,3.764020200841544,-0.0696202008415443,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
4224,3.6862,3.753047239758215,-0.06684723975821516,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
4352,3.6726,3.7427029912945704,-0.07010299129457032,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
4480,3.6642,3.732928903470476,-0.06872890347047589,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
4608,3.6553,3.723673821942775,-0.06837382194277497,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
4736,3.6451,3.7148928270654666,-0.06979282706546686,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
4864,3.6377,3.7065462871976225,-0.06884628719762231,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
4992,3.6306,3.69859908224526,-0.0679990822452603,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
5120,3.6223,3.691019962369274,-0.0687199623692738,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
5248,3.616,3.68378101487611,-0.06778101487610977,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
5376,3.6069,3.67685721834227,-0.06995721834227009,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
5504,3.6015,3.670226067572344,-0.06872606757234401,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
5632,3.5935,3.6638672564505175,-0.07036725645051733,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
5760,3.5899,3.6577624084005684,-0.06786240840056834,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
5888,3.5814,3.6518948462231737,-0.07049484622317381,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
6016,3.5768,3.6462493946801033,-0.06944939468010336,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
