step,loss,pred,residual,method,size,curve
2176,4.0723,4.075488284309028,-0.0031882843090276225,tissue,25,wsdcon_18.csv
2304,4.0197,4.020590056083687,-0.0008900560836870852,tissue,25,wsdcon_18.csv
2432,3.9733,3.974368353728366,-0.0010683537283657785,tissue,25,wsdcon_18.csv
2560,3.9361,3.934809617708265,0.0012903822917351704,tissue,25,wsdcon_18.csv
2688,3.9013,3.9004925913842188,0.0008074086157812133,tissue,25,wsdcon_18.csv
2816,3.8739,3.8703828050478717,0.003517194952128211,tissue,25,wsdcon_18.csv
2944,3.8506,3.8437077168266924,0.0068922831733075895,tissue,25,wsdcon_18.csv
3072,3.8243,3.81987766401627,0.004422335983730097,tissue,25,wsdcon_18.csv
3200,3.8026,3.7984340439041695,0.004165956095830481,tissue,25,wsdcon_18.csv
3328,3.7828,3.779014316188284,0.0037856838117158453,tissue,25,wsdcon_18.csv
3456,3.7661,3.761327747597928,0.004772252402071686,tissue,25,wsdcon_18.csv
3584,3.7485,3.745138217002266,0.003361782997734153,tissue,25,wsdcon_18.csv
3712,3.735,3.7302517799955233,0.004748220004476611,tissue,25,wsdcon_18.csv
3840,3.7208,3.7165075144593263,0.004292485540673852,tissue,25,wsdcon_18.csv
3968,3.707,3.7037706734637488,0.003229326536251076,tissue,25,wsdcon_18.csv
4096,3.6944,3.691927490103367,0.002472509896632946,tissue,25,wsdcon_18.csv
4224,3.6862,3.680881184290755,0.005318815709244973,tissue,25,wsdcon_18.csv
4352,3.6726,3.6705488570076357,0.0020511429923644187,tissue,25,wsdcon_18.csv
4480,3.6642,3.660859048611009,0.0033409513889912645,tissue,25,wsdcon_18.csv
4608,3.6553,3.6517498001371216,0.0035501998628784115,tissue,25,wsdcon_18.csv
4736,3.6451,3.643167099908334,0.0019329000916656902,tissue,25,wsdcon_18.csv
4864,3.6377,3.635063628356496,0.002636371643504276,tissue,25,wsdcon_18.csv
4992,3.6306,3.627397735879021,0.0032022641209787928,tissue,25,wsdcon_18.csv
5120,3.6223,3.620132604415185,0.002167395584815157,tissue,25,wsdcon_18.csv
5248,3.616,3.61323555506618,0.0027644449338199983,tissue,25,wsdcon_18.csv
5376,3.6069,3.606677472706373,0.00022252729362692847,tissue,25,wsdcon_18.csv
5504,3.6015,3.600432324989666,0.0010676750103342236,tissue,25,wsdcon_18.csv
5632,3.5935,3.5944767580345642,-0.0009767580345640958,tissue,25,wsdcon_18.csv
5760,3.5899,3.5887897547922285,0.0011102452077715874,tissue,25,wsdcon_18.csv
5888,3.5814,3.583352344962469,-0.0019523449624689881,tissue,25,wsdcon_18.csv
6016,3.5768,3.5781473575392804,-0.0013473575392803916,tissue,25,wsdcon_18.csv
6144,3.5696,3.5731592087978052,-0.0035592087978053577,tissue,25,wsdcon_18.csv
6272,3.5653,3.5683737198946615,-0.00307371989466132,tissue,25,wsdcon_18.csv
6400,3.5639,3.5637779593296397,0.00012204067036014621,tissue,25,wsdcon_18.csv
6528,3.5599,3.5593601063734583,0.0005398936265414989,tissue,25,wsdcon_18.csv
6656,3.5514,3.55510933225231,-0.0037093322523098493,tissue,25,wsdcon_18.csv
6784,3.5487,3.5510156964324286,-0.00231569643242846,tissue,25,wsdcon_18.csv
6912,3.544,3.5470700557951873,-0.0030700557951872653,tissue,25,wsdcon_18.csv
7040,3.5408,3.5432639848572194,-0.0024639848572194367,tissue,25,wsdcon_18.csv
7168,3.5366,3.539589705487632,-0.0029897054876322215,tissue,25,wsdcon_18.csv
7296,3.5311,3.536040024818847,-0.004940024818846922,tissue,25,wsdcon_18.csv
7424,3.5267,3.532608280249262,-0.0059082802492622655,tissue,25,wsdcon_18.csv
7552,3.5229,3.5292882906030263,-0.00638829060302637,tissue,25,wsdcon_18.csv
7680,3.5203,3.5260743126512066,-0.005774312651206426,tissue,25,wsdcon_18.csv
7808,3.5186,3.522961002314686,-0.004361002314685614,tissue,25,wsdcon_18.csv
7936,3.5144,3.519943379966419,-0.005543379966418627,tissue,25,wsdcon_18.csv
8000,3.5182,3.5181898740152886,1.012598471161752e-05,tissue,25,wsdcon_18.csv
8128,3.4833,3.4892850013774073,-0.0059850013774074284,tissue,25,wsdcon_18.csv
8256,3.4755,3.473275125468637,0.002224874531362886,tissue,25,wsdcon_18.csv
8384,3.4718,3.4640676032934987,0.007732396706501277,tissue,25,wsdcon_18.csv
8512,3.4685,3.458454599797359,0.010045400202641108,tissue,25,wsdcon_18.csv
8640,3.4657,3.4547469918234635,0.01095300817653655,tissue,25,wsdcon_18.csv
8768,3.4628,3.4520551907851003,0.010744809214899842,tissue,25,wsdcon_18.csv
8896,3.4604,3.4499105335437026,0.010489466456297336,tissue,25,wsdcon_18.csv
9024,3.4583,3.4480659643024567,0.01023403569754322,tissue,25,wsdcon_18.csv
9152,3.4556,3.446391103682364,0.009208896317636217,tissue,25,wsdcon_18.csv
9280,3.4534,3.4448170076432136,0.008582992356786168,tissue,25,wsdcon_18.csv
9408,3.4524,3.4433070854853938,0.009092914514606143,tissue,25,wsdcon_18.csv
9536,3.4498,3.441841789239586,0.007958210760414364,tissue,25,wsdcon_18.csv
9664,3.4483,3.4404105529835163,0.007889447016483864,tissue,25,wsdcon_18.csv
9792,3.4457,3.439007548883155,0.006692451116844911,tissue,25,wsdcon_18.csv
9920,3.4442,3.4376294525588897,0.006570547441110186,tissue,25,wsdcon_18.csv
10048,3.4438,3.436274266275938,0.007525733724062178,tissue,25,wsdcon_18.csv
10176,3.4405,3.434940699043275,0.005559300956725188,tissue,25,wsdcon_18.csv
10304,3.4387,3.4336278399144837,0.005072160085516142,tissue,25,wsdcon_18.csv
10432,3.4373,3.4323349856618806,0.004965014338119467,tissue,25,wsdcon_18.csv
10560,3.4353,3.4310615497369965,0.0042384502630032905,tissue,25,wsdcon_18.csv
10688,3.4341,3.4298070140400263,0.0042929859599736275,tissue,25,wsdcon_18.csv
10816,3.4329,3.4285709032410123,0.004329096758987738,tissue,25,wsdcon_18.csv
10944,3.4313,3.427352770987551,0.003947229012448705,tissue,25,wsdcon_18.csv
11072,3.4298,3.4261521923835105,0.00364780761648964,tissue,25,wsdcon_18.csv
11200,3.4273,3.4249687597817506,0.002331240218249153,tissue,25,wsdcon_18.csv
11328,3.4258,3.4238020803334077,0.0019979196665924626,tissue,25,wsdcon_18.csv
11456,3.4248,3.4226517744731746,0.0021482255268252537,tissue,25,wsdcon_18.csv
11584,3.4243,3.421517474907954,0.0027825250920461286,tissue,25,wsdcon_18.csv
11712,3.4223,3.4203988258805578,0.0019011741194421283,tissue,25,wsdcon_18.csv
11840,3.4227,3.419295482587686,0.0034045174123140676,tissue,25,wsdcon_18.csv
11968,3.4193,3.4182071106881056,0.0010928893118942185,tissue,25,wsdcon_18.csv
12096,3.4169,3.4171333858668076,-0.00023338586680754503,tissue,25,wsdcon_18.csv
12224,3.4161,3.4160739934366573,2.6006563342839684e-05,tissue,25,wsdcon_18.csv
12352,3.4154,3.4150286279674136,0.0003713720325864145,tissue,25,wsdcon_18.csv
12480,3.4131,3.413996992936346,-0.0008969929363460416,tissue,25,wsdcon_18.csv
12608,3.4119,3.412978800397072,-0.0010788003970718663,tissue,25,wsdcon_18.csv
12736,3.4107,3.4119737706644524,-0.001273770664452556,tissue,25,wsdcon_18.csv
12864,3.4103,3.4109816320140998,-0.0006816320140998755,tissue,25,wsdcon_18.csv
12992,3.4088,3.4100021203954007,-0.0012021203954009074,tissue,25,wsdcon_18.csv
13120,3.4085,3.4090349791572,-0.0005349791571997997,tissue,25,wsdcon_18.csv
13248,3.4063,3.408079958785404,-0.0017799587854039345,tissue,25,wsdcon_18.csv
13376,3.4056,3.40713681665186,-0.0015368166518596738,tissue,25,wsdcon_18.csv
13504,3.4039,3.40620531677392,-0.0023053167739197633,tissue,25,wsdcon_18.csv
13632,3.4027,3.405285229584145,-0.00258522958414531,tissue,25,wsdcon_18.csv
13760,3.4019,3.4043763317096474,-0.00247633170964745,tissue,25,wsdcon_18.csv
13888,3.4011,3.4034784057605942,-0.0023784057605942266,tissue,25,wsdcon_18.csv
14016,3.3991,3.402591240127421,-0.0034912401274214133,tissue,25,wsdcon_18.csv
14144,3.3985,3.40171462878635,-0.0032146287863499268,tissue,25,wsdcon_18.csv
