step,loss,pred,residual,method,size,curve
2176,3.5414,3.563955072284483,-0.022555072284482947,tissue,400,cosine_72000.csv
2304,3.5025,3.5168020572935808,-0.014302057293580805,tissue,400,cosine_72000.csv
2432,3.4589,3.476142739964621,-0.017242739964621112,tissue,400,cosine_72000.csv
2560,3.4341,3.4405853499436616,-0.006485349943661678,tissue,400,cosine_72000.csv
2688,3.4025,3.4091256393217693,-0.006625639321769405,tissue,400,cosine_72000.csv
2816,3.3729,3.3810178500081562,-0.008117850008156235,tissue,400,cosine_72000.csv
2944,3.3492,3.355694695788956,-0.006494695788955784,tissue,400,cosine_72000.csv
3072,3.3264,3.3327157426876806,-0.006315742687680537,tissue,400,cosine_72000.csv
3200,3.3058,3.311732979741114,-0.005932979741114064,tissue,400,cosine_72000.csv
3328,3.2891,3.292467189796114,-0.0033671897961142783,tissue,400,cosine_72000.csv
3456,3.2731,3.2746913258662307,-0.001591325866230786,tissue,400,cosine_72000.csv
3584,3.2555,3.258218559764986,-0.0027185597649861393,tissue,400,cosine_72000.csv
3712,3.2415,3.2428935237968406,-0.0013935237968407677,tissue,400,cosine_72000.csv
3840,3.2295,3.228585782219521,0.0009142177804788432,tissue,400,cosine_72000.csv
3968,3.2147,3.215184890055935,-0.00048489005593488343,tissue,400,cosine_72000.csv
4096,3.2023,3.2025966016077123,-0.0002966016077121658,tissue,400,cosine_72000.csv
4224,3.1906,3.190739924766473,-0.00013992476647306518,tissue,400,cosine_72000.csv
4352,3.1809,3.1795448064102905,0.0013551935897093692,tissue,400,cosine_72000.csv
4480,3.1689,3.168950294785593,-5.029478559315237e-05,tissue,400,cosine_72000.csv
4608,3.1595,3.1589030666793896,0.0005969333206103933,tissue,400,cosine_72000.csv
4736,3.1511,3.1493562366155277,0.0017437633844723521,tissue,400,cosine_72000.csv
4864,3.1407,3.140268386275733,0.00043161372426681055,tissue,400,cosine_72000.csv
4992,3.1322,3.131602767483921,0.000597232516079238,tissue,400,cosine_72000.csv
5120,3.1239,3.1233266431560813,0.000573356843918571,tissue,400,cosine_72000.csv
5248,3.1186,3.115410738796715,0.0031892612032846657,tissue,400,cosine_72000.csv
5376,3.1087,3.1078287832328724,0.0008712167671274251,tissue,400,cosine_72000.csv
5504,3.1008,3.1005571218866326,0.00024287811336742848,tissue,400,cosine_72000.csv
5632,3.0945,3.093574389396917,0.0009256106030828271,tissue,400,cosine_72000.csv
5760,3.0888,3.0868612310972896,0.001938768902710386,tissue,400,cosine_72000.csv
5888,3.0828,3.0804000649435412,0.0023999350564589683,tissue,400,cosine_72000.csv
6016,3.0759,3.0741748771131974,0.0017251228868024882,tissue,400,cosine_72000.csv
6144,3.0716,3.0681710457784916,0.0034289542215084623,tissue,400,cosine_72000.csv
6272,3.0642,3.0623751885665014,0.0018248114334986631,tissue,400,cosine_72000.csv
6400,3.0591,3.0567750300259364,0.0023249699740635066,tissue,400,cosine_72000.csv
6528,3.0529,3.0513592860655,0.0015407139345002818,tissue,400,cosine_72000.csv
6656,3.0482,3.0461175628486625,0.0020824371513374906,tissue,400,cosine_72000.csv
6784,3.0436,3.0410402680508275,0.0025597319491725834,tissue,400,cosine_72000.csv
6912,3.0377,3.036118532727741,0.0015814672722589407,tissue,400,cosine_72000.csv
7040,3.033,3.0313441423245115,0.0016558576754883703,tissue,400,cosine_72000.csv
