step,loss,pred,residual,method,size,curve
2176,3.5414,3.5651139052378995,-0.023713905237899624,tissue_plus_fsl_light,400,cosine_72000.csv
2304,3.5025,3.5179070920800117,-0.015407092080011786,tissue_plus_fsl_light,400,cosine_72000.csv
2432,3.4589,3.477199392214716,-0.018299392214716104,tissue_plus_fsl_light,400,cosine_72000.csv
2560,3.4341,3.4415980433046713,-0.007498043304671409,tissue_plus_fsl_light,400,cosine_72000.csv
2688,3.4025,3.410098057662615,-0.007598057662615343,tissue_plus_fsl_light,400,cosine_72000.csv
2816,3.3729,3.3819531104524754,-0.009053110452475366,tissue_plus_fsl_light,400,cosine_72000.csv
2944,3.3492,3.356595471385122,-0.007395471385121866,tissue_plus_fsl_light,400,cosine_72000.csv
3072,3.3264,3.3335843518416404,-0.007184351841640346,tissue_plus_fsl_light,400,cosine_72000.csv
3200,3.3058,3.31257145300184,-0.006771453001840122,tissue_plus_fsl_light,400,cosine_72000.csv
3328,3.2891,3.293277320772348,-0.004177320772348114,tissue_plus_fsl_light,400,cosine_72000.csv
3456,3.2731,3.275474710748763,-0.0023747107487630537,tissue_plus_fsl_light,400,cosine_72000.csv
3584,3.2555,3.2589766284894206,-0.0034766284894205413,tissue_plus_fsl_light,400,cosine_72000.csv
3712,3.2415,3.243627564956221,-0.0021275649562211285,tissue_plus_fsl_light,400,cosine_72000.csv
3840,3.2295,3.2292969632250967,0.00020303677490307592,tissue_plus_fsl_light,400,cosine_72000.csv
3968,3.2147,3.2158742736310986,-0.0011742736310984547,tissue_plus_fsl_light,400,cosine_72000.csv
4096,3.2023,3.2032651594146158,-0.0009651594146156128,tissue_plus_fsl_light,400,cosine_72000.csv
4224,3.1906,3.191388548763663,-0.0007885487636629662,tissue_plus_fsl_light,400,cosine_72000.csv
4352,3.1809,3.1801743183954483,0.0007256816045515535,tissue_plus_fsl_light,400,cosine_72000.csv
4480,3.1689,3.169561454472363,-0.0006614544723633209,tissue_plus_fsl_light,400,cosine_72000.csv
4608,3.1595,3.1594965785795894,3.4214204105431634e-06,tissue_plus_fsl_light,400,cosine_72000.csv
4736,3.1511,3.1499327559398584,0.0011672440601415701,tissue_plus_fsl_light,400,cosine_72000.csv
4864,3.1407,3.1408285240220044,-0.00012852402200458357,tissue_plus_fsl_light,400,cosine_72000.csv
4992,3.1322,3.1321470948480172,5.290515198286272e-05,tissue_plus_fsl_light,400,cosine_72000.csv
5120,3.1239,3.1238556953747416,4.43046252582846e-05,tissue_plus_fsl_light,400,cosine_72000.csv
5248,3.1186,3.115925018510771,0.002674981489228845,tissue_plus_fsl_light,400,cosine_72000.csv
5376,3.1087,3.1083287634434877,0.00037123655651205567,tissue_plus_fsl_light,400,cosine_72000.csv
5504,3.1008,3.101043248564303,-0.00024324856430313346,tissue_plus_fsl_light,400,cosine_72000.csv
5632,3.0945,3.094047083792759,0.000452916207240861,tissue_plus_fsl_light,400,cosine_72000.csv
5760,3.0888,3.0873208917979027,0.00147910820209729,tissue_plus_fsl_light,400,cosine_72000.csv
5888,3.0828,3.080847069704043,0.0019529302959573336,tissue_plus_fsl_light,400,cosine_72000.csv
6016,3.0759,3.0746095844975754,0.0012904155024244801,tissue_plus_fsl_light,400,cosine_72000.csv
6144,3.0716,3.0685937966319394,0.003006203368060678,tissue_plus_fsl_light,400,cosine_72000.csv
6272,3.0642,3.0627863073407093,0.0014136926592906995,tissue_plus_fsl_light,400,cosine_72000.csv
6400,3.0591,3.057174825975243,0.0019251740247567817,tissue_plus_fsl_light,400,cosine_72000.csv
6528,3.0529,3.0517480543292583,0.0011519456707418385,tissue_plus_fsl_light,400,cosine_72000.csv
6656,3.0482,3.046495585433033,0.0017044145669671273,tissue_plus_fsl_light,400,cosine_72000.csv
6784,3.0436,3.0414078147214094,0.0021921852785906637,tissue_plus_fsl_light,400,cosine_72000.csv
6912,3.0377,3.0364758618229395,0.0012241381770605742,tissue_plus_fsl_light,400,cosine_72000.csv
7040,3.033,3.031691501498241,0.001308498501758848,tissue_plus_fsl_light,400,cosine_72000.csv
7168,3.029,3.0270471024864642,0.0019528975135356674,tissue_plus_fsl_light,400,cosine_72000.csv
7296,3.0251,3.022535573209323,0.0025644267906770324,tissue_plus_fsl_light,400,cosine_72000.csv
7424,3.0213,3.018150313440193,0.0031496865598072965,tissue_plus_fsl_light,400,cosine_72000.csv
7552,3.0154,3.0138851711773653,0.0015148288226347617,tissue_plus_fsl_light,400,cosine_72000.csv
7680,3.0119,3.009734404070563,0.002165595929436659,tissue_plus_fsl_light,400,cosine_72000.csv
7808,3.0077,3.005692644842104,0.0020073551578958515,tissue_plus_fsl_light,400,cosine_72000.csv
7936,3.0046,3.001754870221833,0.002845129778167088,tissue_plus_fsl_light,400,cosine_72000.csv
8064,3.0004,2.997916372980635,0.002483627019365109,tissue_plus_fsl_light,400,cosine_72000.csv
8192,2.9962,2.9941727367029936,0.002027263297006421,tissue_plus_fsl_light,400,cosine_72000.csv
8320,2.9932,2.990519812986451,0.0026801870135488848,tissue_plus_fsl_light,400,cosine_72000.csv
8448,2.9895,2.986953700796188,0.002546299203812108,tissue_plus_fsl_light,400,cosine_72000.csv
8576,2.9862,2.9834707277375645,0.002729272262435689,tissue_plus_fsl_light,400,cosine_72000.csv
8704,2.9832,2.980067433039074,0.0031325669609261197,tissue_plus_fsl_light,400,cosine_72000.csv
8832,2.9793,2.9767405520637125,0.0025594479362873734,tissue_plus_fsl_light,400,cosine_72000.csv
8960,2.9762,2.973487002188796,0.002712997811204154,tissue_plus_fsl_light,400,cosine_72000.csv
9088,2.9735,2.970303869913259,0.0031961300867409115,tissue_plus_fsl_light,400,cosine_72000.csv
9216,2.9696,2.9671883990680494,0.002411600931950364,tissue_plus_fsl_light,400,cosine_72000.csv
9344,2.9678,2.9641379800194954,0.0036620199805046383,tissue_plus_fsl_light,400,cosine_72000.csv
9472,2.9626,2.9611501397681206,0.0014498602318795406,tissue_plus_fsl_light,400,cosine_72000.csv
9600,2.9612,2.9582225328562184,0.0029774671437814426,tissue_plus_fsl_light,400,cosine_72000.csv
9728,2.9579,2.955352933007086,0.002547066992914182,tissue_plus_fsl_light,400,cosine_72000.csv
9856,2.956,2.9525392254271843,0.0034607745728156836,tissue_plus_fsl_light,400,cosine_72000.csv
