step,loss,pred,residual,method,size,curve
2176,3.5581,3.550071246231154,0.008028753768845931,tissue_plus_fsl_light,400,wsd_20000_24000.csv
2304,3.5306,3.5028642957393474,0.02773570426065275,tissue_plus_fsl_light,400,wsd_20000_24000.csv
2432,3.4758,3.462156127406487,0.013643872593513073,tissue_plus_fsl_light,400,wsd_20000_24000.csv
2560,3.4428,3.426553974325117,0.01624602567488287,tissue_plus_fsl_light,400,wsd_20000_24000.csv
2688,3.4142,3.3950529411020325,0.01914705889796764,tissue_plus_fsl_light,400,wsd_20000_24000.csv
2816,3.3857,3.3669068383412335,0.018793161658766433,tissue_plus_fsl_light,400,wsd_20000_24000.csv
2944,3.3619,3.341548087070389,0.020351912929610805,tissue_plus_fsl_light,400,wsd_20000_24000.csv
3072,3.3367,3.31853605177265,0.018163948227349902,tissue_plus_fsl_light,400,wsd_20000_24000.csv
3200,3.3178,3.2975225812904743,0.02027741870952582,tissue_plus_fsl_light,400,wsd_20000_24000.csv
3328,3.2977,3.2782283602256657,0.019471639774334193,tissue_plus_fsl_light,400,wsd_20000_24000.csv
3456,3.2795,3.2604262724041817,0.01907372759581838,tissue_plus_fsl_light,400,wsd_20000_24000.csv
3584,3.2629,3.243929440775373,0.01897055922462698,tissue_plus_fsl_light,400,wsd_20000_24000.csv
3712,3.2488,3.2285824630921933,0.02021753690780681,tissue_plus_fsl_light,400,wsd_20000_24000.csv
3840,3.2402,3.214254879183911,0.02594512081608924,tissue_plus_fsl_light,400,wsd_20000_24000.csv
3968,3.224,3.200836226817859,0.023163773182141245,tissue_plus_fsl_light,400,wsd_20000_24000.csv
4096,3.2116,3.1882322481190486,0.023367751880951193,tissue_plus_fsl_light,400,wsd_20000_24000.csv
4224,3.1991,3.176361942386503,0.02273805761349701,tissue_plus_fsl_light,400,wsd_20000_24000.csv
4352,3.187,3.1651552504181995,0.021844749581800382,tissue_plus_fsl_light,400,wsd_20000_24000.csv
4480,3.1761,3.154551216123376,0.021548783876623734,tissue_plus_fsl_light,400,wsd_20000_24000.csv
4608,3.1663,3.1444965131419234,0.02180348685807676,tissue_plus_fsl_light,400,wsd_20000_24000.csv
4736,3.1553,3.134944253644257,0.020355746355742887,tissue_plus_fsl_light,400,wsd_20000_24000.csv
4864,3.1482,3.12585301746933,0.022346982530669912,tissue_plus_fsl_light,400,wsd_20000_24000.csv
4992,3.1371,3.117186054908228,0.019913945091772245,tissue_plus_fsl_light,400,wsd_20000_24000.csv
5120,3.1302,3.108910627513142,0.021289372486857694,tissue_plus_fsl_light,400,wsd_20000_24000.csv
5248,3.122,3.1009974594963237,0.021002540503676226,tissue_plus_fsl_light,400,wsd_20000_24000.csv
5376,3.1137,3.0934202783980633,0.020279721601936807,tissue_plus_fsl_light,400,wsd_20000_24000.csv
5504,3.1058,3.086155428315767,0.019644571684232837,tissue_plus_fsl_light,400,wsd_20000_24000.csv
5632,3.099,3.0791815424985507,0.019818457501449505,tissue_plus_fsl_light,400,wsd_20000_24000.csv
5760,3.0919,3.0724792648092674,0.019420735190732508,tissue_plus_fsl_light,400,wsd_20000_24000.csv
5888,3.0872,3.0660310116443013,0.021168988355698914,tissue_plus_fsl_light,400,wsd_20000_24000.csv
6016,3.0879,3.0598207675307014,0.028079232469298443,tissue_plus_fsl_light,400,wsd_20000_24000.csv
6144,3.0747,3.053833908900362,0.020866091099637885,tissue_plus_fsl_light,400,wsd_20000_24000.csv
6272,3.0684,3.048057051553607,0.02034294844639284,tissue_plus_fsl_light,400,wsd_20000_24000.csv
6400,3.0622,3.042477918130695,0.019722081869304908,tissue_plus_fsl_light,400,wsd_20000_24000.csv
6528,3.0604,3.0370852225555045,0.023314777444495505,tissue_plus_fsl_light,400,wsd_20000_24000.csv
6656,3.0528,3.0318685689357645,0.02093143106423545,tissue_plus_fsl_light,400,wsd_20000_24000.csv
6784,3.0478,3.0268183628254905,0.020981637174509515,tissue_plus_fsl_light,400,wsd_20000_24000.csv
6912,3.0424,3.0219257330982807,0.020474266901719496,tissue_plus_fsl_light,400,wsd_20000_24000.csv
7040,3.0385,3.0171824629607182,0.021317537039281742,tissue_plus_fsl_light,400,wsd_20000_24000.csv
7168,3.0336,3.012580928865798,0.021019071134201983,tissue_plus_fsl_light,400,wsd_20000_24000.csv
7296,3.0275,3.0081140462767615,0.01938595372323837,tissue_plus_fsl_light,400,wsd_20000_24000.csv
7424,3.0258,3.003775221389642,0.02202477861035801,tissue_plus_fsl_light,400,wsd_20000_24000.csv
7552,3.0216,2.999558308054338,0.022041691945661857,tissue_plus_fsl_light,400,wsd_20000_24000.csv
7680,3.0162,2.9954575692439387,0.020742430756061303,tissue_plus_fsl_light,400,wsd_20000_24000.csv
7808,3.0131,2.9914676425142623,0.021632357485737774,tissue_plus_fsl_light,400,wsd_20000_24000.csv
7936,3.0084,2.9875835089732288,0.02081649102677119,tissue_plus_fsl_light,400,wsd_20000_24000.csv
8064,3.0045,2.9838004653453,0.02069953465470009,tissue_plus_fsl_light,400,wsd_20000_24000.csv
8192,3.0006,2.9801140987718515,0.020485901228148418,tissue_plus_fsl_light,400,wsd_20000_24000.csv
8320,2.9975,2.9765202640356785,0.020979735964321566,tissue_plus_fsl_light,400,wsd_20000_24000.csv
8448,2.9938,2.9730150629381606,0.020784937061839148,tissue_plus_fsl_light,400,wsd_20000_24000.csv
8576,2.9895,2.969594825592188,0.019905174407812254,tissue_plus_fsl_light,400,wsd_20000_24000.csv
