step,loss,pred,residual,method,size,curve
2160,4.0994,8.374266642437107,-4.2748666424371065,ncpl_surrogate,25,cosine_72000.csv
2288,4.0449,5.953657450213659,-1.9087574502136588,ncpl_surrogate,25,cosine_72000.csv
2416,3.9968,5.733038841471719,-1.7362388414717187,ncpl_surrogate,25,cosine_72000.csv
2544,3.953,5.535669788698577,-1.5826697886985772,ncpl_surrogate,25,cosine_72000.csv
2672,3.9187,5.357569413742686,-1.4388694137426863,ncpl_surrogate,25,cosine_72000.csv
2800,3.8912,5.195678393328027,-1.304478393328027,ncpl_surrogate,25,cosine_72000.csv
2928,3.8595,5.0475951965920265,-1.1880951965920263,ncpl_surrogate,25,cosine_72000.csv
3056,3.8342,4.9114006882570305,-1.0772006882570304,ncpl_surrogate,25,cosine_72000.csv
3184,3.8145,4.785537682654146,-0.9710376826541465,ncpl_surrogate,25,cosine_72000.csv
3312,3.7941,4.668725938436653,-0.8746259384366533,ncpl_surrogate,25,cosine_72000.csv
3440,3.7737,4.57203581799008,-0.7983358179900799,ncpl_surrogate,25,cosine_72000.csv
3568,3.7591,4.493572307063669,-0.734472307063669,ncpl_surrogate,25,cosine_72000.csv
3696,3.7451,4.419496536864433,-0.6743965368644327,ncpl_surrogate,25,cosine_72000.csv
3824,3.7337,4.349380761554362,-0.615680761554362,ncpl_surrogate,25,cosine_72000.csv
3952,3.7175,4.282854813987183,-0.5653548139871831,ncpl_surrogate,25,cosine_72000.csv
4080,3.7041,4.219596303224165,-0.5154963032241651,ncpl_surrogate,25,cosine_72000.csv
4208,3.6901,4.159322812140456,-0.4692228121404556,ncpl_surrogate,25,cosine_72000.csv
4336,3.6823,4.101785623327529,-0.4194856233275286,ncpl_surrogate,25,cosine_72000.csv
4464,3.6707,4.046764626903938,-0.37606462690393805,ncpl_surrogate,25,cosine_72000.csv
4592,3.6615,3.994064152401639,-0.33256415240163895,ncpl_surrogate,25,cosine_72000.csv
4720,3.6528,3.94350953039467,-0.29070953039467007,ncpl_surrogate,25,cosine_72000.csv
4848,3.643,3.8949442357124657,-0.25194423571246594,ncpl_surrogate,25,cosine_72000.csv
4976,3.6349,3.8482274980911924,-0.21332749809119234,ncpl_surrogate,25,cosine_72000.csv
5104,3.6273,3.803232291464517,-0.17593229146451694,ncpl_surrogate,25,cosine_72000.csv
5232,3.6207,3.7598436321933204,-0.1391436321933206,ncpl_surrogate,25,cosine_72000.csv
5360,3.611,3.717957131068203,-0.10695713106820293,ncpl_surrogate,25,cosine_72000.csv
5488,3.6064,3.6820935617402086,-0.0756935617402088,ncpl_surrogate,25,cosine_72000.csv
5616,3.599,3.660427606788541,-0.06142760678854087,ncpl_surrogate,25,cosine_72000.csv
5744,3.594,3.639204134964613,-0.045204134964613285,ncpl_surrogate,25,cosine_72000.csv
5872,3.5878,3.6183989666909753,-0.03059896669097517,ncpl_surrogate,25,cosine_72000.csv
6000,3.5837,3.597989710064306,-0.014289710064306238,ncpl_surrogate,25,cosine_72000.csv
6128,3.5756,3.5779555930572626,-0.0023555930572625172,ncpl_surrogate,25,cosine_72000.csv
6256,3.5705,3.55827731495035,0.01222268504964985,ncpl_surrogate,25,cosine_72000.csv
6384,3.5652,3.566554536047338,-0.0013545360473381507,ncpl_surrogate,25,cosine_72000.csv
6512,3.561,3.584293874037113,-0.023293874037113138,ncpl_surrogate,25,cosine_72000.csv
6640,3.5547,3.6070602028637415,-0.052360202863741545,ncpl_surrogate,25,cosine_72000.csv
6768,3.5523,3.629255592691397,-0.07695559269139718,ncpl_surrogate,25,cosine_72000.csv
6896,3.5474,3.6508951533063145,-0.10349515330631442,ncpl_surrogate,25,cosine_72000.csv
7024,3.5455,3.6719931360185347,-0.12649313601853462,ncpl_surrogate,25,cosine_72000.csv
7152,3.5413,3.6925630023344382,-0.15126300233443812,ncpl_surrogate,25,cosine_72000.csv
7280,3.5341,3.7126174859380257,-0.17851748593802563,ncpl_surrogate,25,cosine_72000.csv
7408,3.5333,3.7321686487553434,-0.19886864875534327,ncpl_surrogate,25,cosine_72000.csv
