step,loss,pred,residual,method,size,curve
2176,3.5581,3.2007470500408974,0.3573529499591026,ncpl_surrogate,400,wsd_20000_24000.csv
2304,3.5306,3.0500341755883937,0.48056582441160645,ncpl_surrogate,400,wsd_20000_24000.csv
2432,3.4758,2.8557469672802167,0.6200530327197833,ncpl_surrogate,400,wsd_20000_24000.csv
2560,3.4428,2.6732704553858735,0.7695295446141266,ncpl_surrogate,400,wsd_20000_24000.csv
2688,3.4142,2.514260899272372,0.8999391007276283,ncpl_surrogate,400,wsd_20000_24000.csv
2816,3.3857,2.3834950677039175,1.0022049322960824,ncpl_surrogate,400,wsd_20000_24000.csv
2944,3.3619,2.2681655453380234,1.0937344546619765,ncpl_surrogate,400,wsd_20000_24000.csv
3072,3.3367,2.164668276353592,1.1720317236464082,ncpl_surrogate,400,wsd_20000_24000.csv
3200,3.3178,2.0712065419937713,1.2465934580062288,ncpl_surrogate,400,wsd_20000_24000.csv
3328,3.2977,1.9863384831083695,1.3113615168916304,ncpl_surrogate,400,wsd_20000_24000.csv
3456,3.2795,1.9088921056705483,1.3706078943294517,ncpl_surrogate,400,wsd_20000_24000.csv
3584,3.2629,1.8379039169921731,1.424996083007827,ncpl_surrogate,400,wsd_20000_24000.csv
3712,3.2488,1.7725737900173149,1.4762262099826853,ncpl_surrogate,400,wsd_20000_24000.csv
3840,3.2402,1.7122312106505597,1.5279687893494405,ncpl_surrogate,400,wsd_20000_24000.csv
3968,3.224,1.6563096615388098,1.5676903384611904,ncpl_surrogate,400,wsd_20000_24000.csv
4096,3.2116,1.6043269207109125,1.6072730792890872,ncpl_surrogate,400,wsd_20000_24000.csv
4224,3.1991,1.560083243340439,1.639016756659561,ncpl_surrogate,400,wsd_20000_24000.csv
4352,3.187,1.5208639015287901,1.6661360984712097,ncpl_surrogate,400,wsd_20000_24000.csv
4480,3.1761,1.4840014737915475,1.6920985262084525,ncpl_surrogate,400,wsd_20000_24000.csv
4608,3.1663,1.4492809381169383,1.7170190618830619,ncpl_surrogate,400,wsd_20000_24000.csv
4736,3.1553,1.4223886168184252,1.7329113831815748,ncpl_surrogate,400,wsd_20000_24000.csv
4864,3.1482,1.3998061731753497,1.7483938268246504,ncpl_surrogate,400,wsd_20000_24000.csv
4992,3.1371,1.3783545970681126,1.7587454029318876,ncpl_surrogate,400,wsd_20000_24000.csv
5120,3.1302,1.3579472866863453,1.7722527133136545,ncpl_surrogate,400,wsd_20000_24000.csv
5248,3.122,1.3385066034908235,1.7834933965091764,ncpl_surrogate,400,wsd_20000_24000.csv
5376,3.1137,1.3199627139455328,1.7937372860544674,ncpl_surrogate,400,wsd_20000_24000.csv
5504,3.1058,1.3022526093946336,1.8035473906053663,ncpl_surrogate,400,wsd_20000_24000.csv
5632,3.099,1.286459453386838,1.812540546613162,ncpl_surrogate,400,wsd_20000_24000.csv
5760,3.0919,1.2754372136612189,1.816462786338781,ncpl_surrogate,400,wsd_20000_24000.csv
5888,3.0872,1.2648534942270906,1.8223465057729096,ncpl_surrogate,400,wsd_20000_24000.csv
6016,3.0879,1.2546821948874893,1.8332178051125105,ncpl_surrogate,400,wsd_20000_24000.csv
6144,3.0747,1.244899361805477,1.829800638194523,ncpl_surrogate,400,wsd_20000_24000.csv
6272,3.0684,1.2354829642710317,1.8329170357289684,ncpl_surrogate,400,wsd_20000_24000.csv
6400,3.0622,1.2264126993756426,1.8357873006243572,ncpl_surrogate,400,wsd_20000_24000.csv
6528,3.0604,1.2176698205411856,1.8427301794588145,ncpl_surrogate,400,wsd_20000_24000.csv
6656,3.0528,1.2092369865172212,1.8435630134827787,ncpl_surrogate,400,wsd_20000_24000.csv
6784,3.0478,1.2010981280060866,1.8467018719939134,ncpl_surrogate,400,wsd_20000_24000.csv
6912,3.0424,1.1932383295224291,1.849161670477571,ncpl_surrogate,400,wsd_20000_24000.csv
7040,3.0385,1.185643724462789,1.8528562755372109,ncpl_surrogate,400,wsd_20000_24000.csv
7168,3.0336,1.1783014016662716,1.8552985983337282,ncpl_surrogate,400,wsd_20000_24000.csv
7296,3.0275,1.171199322001419,1.856300677998581,ncpl_surrogate,400,wsd_20000_24000.csv
7424,3.0258,1.1643262437266246,1.8614737562733752,ncpl_surrogate,400,wsd_20000_24000.csv
7552,3.0216,1.1576716555492614,1.8639283444507384,ncpl_surrogate,400,wsd_20000_24000.csv
7680,3.0162,1.1490304954929031,1.8671695045070968,ncpl_surrogate,400,wsd_20000_24000.csv
7808,3.0131,1.1390937578775588,1.8740062421224413,ncpl_surrogate,400,wsd_20000_24000.csv
