step,loss,pred,residual,method,size,curve
2176,3.5581,2.16012110102215,1.39797889897785,ncpl_surrogate,400,wsdcon_3.csv
2304,3.5306,1.9998899810561657,1.5307100189438345,ncpl_surrogate,400,wsdcon_3.csv
2432,3.4758,1.8729345888188087,1.6028654111811913,ncpl_surrogate,400,wsdcon_3.csv
2560,3.4428,1.7630689357851501,1.67973106421485,ncpl_surrogate,400,wsdcon_3.csv
2688,3.4142,1.6669128771862272,1.747287122813773,ncpl_surrogate,400,wsdcon_3.csv
2816,3.3857,1.5819475242902625,1.8037524757097374,ncpl_surrogate,400,wsdcon_3.csv
2944,3.3619,1.5069171426701926,1.8549828573298073,ncpl_surrogate,400,wsdcon_3.csv
3072,3.3367,1.4480247142568883,1.8886752857431117,ncpl_surrogate,400,wsdcon_3.csv
3200,3.3178,1.3945902657602272,1.923209734239773,ncpl_surrogate,400,wsdcon_3.csv
3328,3.2977,1.347760838346228,1.9499391616537718,ncpl_surrogate,400,wsdcon_3.csv
3456,3.2795,1.3150448488337863,1.9644551511662138,ncpl_surrogate,400,wsdcon_3.csv
3584,3.2629,1.2886607255536193,1.9742392744463808,ncpl_surrogate,400,wsdcon_3.csv
3712,3.2488,1.2693879878665832,1.9794120121334169,ncpl_surrogate,400,wsdcon_3.csv
3840,3.2402,1.251384413990841,1.9888155860091592,ncpl_surrogate,400,wsdcon_3.csv
3968,3.224,1.2311011532251201,1.99289884677488,ncpl_surrogate,400,wsdcon_3.csv
4096,3.2116,1.207849416351577,2.003750583648423,ncpl_surrogate,400,wsdcon_3.csv
4224,3.1991,1.1859502183736375,2.0131497816263626,ncpl_surrogate,400,wsdcon_3.csv
4352,3.187,1.1652783242568845,2.021721675743115,ncpl_surrogate,400,wsdcon_3.csv
4480,3.1761,1.145724241048438,2.030375758951562,ncpl_surrogate,400,wsdcon_3.csv
4608,3.1663,1.1271917475899713,2.0391082524100286,ncpl_surrogate,400,wsdcon_3.csv
